time,SOA1,SOA2,a-pinene,O3
3139,6.17129e-11,5.63868e-12,2.90435e-09,1.99229e-05
3140,6.16478e-11,5.63273e-12,2.90128e-09,1.99229e-05
3141,6.15827e-11,5.62679e-12,2.89822e-09,1.99229e-05
3142,6.15178e-11,5.62085e-12,2.89517e-09,1.99229e-05
3143,6.14529e-11,5.61493e-12,2.89211e-09,1.99229e-05
3144,6.1388e-11,5.609e-12,2.88906e-09,1.99229e-05
3145,6.13233e-11,5.60309e-12,2.88602e-09,1.99229e-05
3146,6.12586e-11,5.59718e-12,2.88297e-09,1.99229e-05
3147,6.1194e-11,5.59127e-12,2.87993e-09,1.99229e-05
3148,6.11294e-11,5.58537e-12,2.87689e-09,1.99229e-05
3149,6.10649e-11,5.57948e-12,2.87386e-09,1.99229e-05
3150,6.10005e-11,5.5736e-12,2.87083e-09,1.99229e-05
3151,6.09362e-11,5.56772e-12,2.8678e-09,1.99229e-05
3152,6.08719e-11,5.56184e-12,2.86478e-09,1.99229e-05
3153,6.08077e-11,5.55598e-12,2.86175e-09,1.99229e-05
3154,6.07435e-11,5.55012e-12,2.85874e-09,1.99229e-05
3155,6.06795e-11,5.54426e-12,2.85572e-09,1.99229e-05
3156,6.06154e-11,5.53841e-12,2.85271e-09,1.99229e-05
3157,6.05515e-11,5.53257e-12,2.8497e-09,1.99228e-05
3158,6.04876e-11,5.52673e-12,2.84669e-09,1.99228e-05
3159,6.04238e-11,5.5209e-12,2.84369e-09,1.99228e-05
3160,6.03601e-11,5.51508e-12,2.84069e-09,1.99228e-05
3161,6.02964e-11,5.50926e-12,2.8377e-09,1.99228e-05
3162,6.02328e-11,5.50345e-12,2.8347e-09,1.99228e-05
3163,6.01693e-11,5.49765e-12,2.83171e-09,1.99228e-05
3164,6.01058e-11,5.49185e-12,2.82873e-09,1.99228e-05
3165,6.00424e-11,5.48605e-12,2.82574e-09,1.99228e-05
3166,5.99791e-11,5.48027e-12,2.82276e-09,1.99228e-05
3167,5.99158e-11,5.47449e-12,2.81979e-09,1.99228e-05
3168,5.98526e-11,5.46871e-12,2.81681e-09,1.99228e-05
3169,5.97894e-11,5.46294e-12,2.81384e-09,1.99228e-05
3170,5.97264e-11,5.45718e-12,2.81087e-09,1.99228e-05
3171,5.96634e-11,5.45142e-12,2.80791e-09,1.99228e-05
3172,5.96004e-11,5.44567e-12,2.80495e-09,1.99228e-05
3173,5.95376e-11,5.43993e-12,2.80199e-09,1.99228e-05
3174,5.94748e-11,5.43419e-12,2.79903e-09,1.99228e-05
3175,5.9412e-11,5.42846e-12,2.79608e-09,1.99228e-05
3176,5.93493e-11,5.42273e-12,2.79313e-09,1.99228e-05
3177,5.92867e-11,5.41701e-12,2.79019e-09,1.99228e-05
3178,5.92242e-11,5.4113e-12,2.78724e-09,1.99228e-05
3179,5.91617e-11,5.40559e-12,2.78431e-09,1.99228e-05
3180,5.90993e-11,5.39989e-12,2.78137e-09,1.99228e-05
3181,5.9037e-11,5.39419e-12,2.77844e-09,1.99228e-05
3182,5.89747e-11,5.3885e-12,2.7755e-09,1.99228e-05
3183,5.89125e-11,5.38282e-12,2.77258e-09,1.99228e-05
3184,5.88503e-11,5.37714e-12,2.76965e-09,1.99228e-05
3185,5.87883e-11,5.37147e-12,2.76673e-09,1.99228e-05
3186,5.87262e-11,5.3658e-12,2.76381e-09,1.99228e-05
3187,5.86643e-11,5.36014e-12,2.7609e-09,1.99228e-05
3188,5.86024e-11,5.35449e-12,2.75799e-09,1.99228e-05
3189,5.85406e-11,5.34884e-12,2.75508e-09,1.99228e-05
3190,5.84788e-11,5.3432e-12,2.75217e-09,1.99228e-05
3191,5.84171e-11,5.33756e-12,2.74927e-09,1.99227e-05
3192,5.83555e-11,5.33193e-12,2.74637e-09,1.99227e-05
3193,5.8294e-11,5.32631e-12,2.74347e-09,1.99227e-05
3194,5.82325e-11,5.32069e-12,2.74058e-09,1.99227e-05
3195,5.8171e-11,5.31508e-12,2.73769e-09,1.99227e-05
3196,5.81097e-11,5.30947e-12,2.7348e-09,1.99227e-05
3197,5.80484e-11,5.30387e-12,2.73192e-09,1.99227e-05
3198,5.79872e-11,5.29827e-12,2.72904e-09,1.99227e-05
3199,5.7926e-11,5.29269e-12,2.72616e-09,1.99227e-05
3200,5.78649e-11,5.2871e-12,2.72328e-09,1.99227e-05
3201,5.78038e-11,5.28153e-12,2.72041e-09,1.99227e-05
3202,5.77429e-11,5.27595e-12,2.71754e-09,1.99227e-05
3203,5.7682e-11,5.27039e-12,2.71468e-09,1.99227e-05
3204,5.76211e-11,5.26483e-12,2.71181e-09,1.99227e-05
3205,5.75603e-11,5.25928e-12,2.70895e-09,1.99227e-05
3206,5.74996e-11,5.25373e-12,2.7061e-09,1.99227e-05
3207,5.74389e-11,5.24819e-12,2.70324e-09,1.99227e-05
3208,5.73784e-11,5.24265e-12,2.70039e-09,1.99227e-05
3209,5.73178e-11,5.23712e-12,2.69754e-09,1.99227e-05
3210,5.72574e-11,5.2316e-12,2.6947e-09,1.99227e-05
3211,5.7197e-11,5.22608e-12,2.69185e-09,1.99227e-05
3212,5.71366e-11,5.22056e-12,2.68902e-09,1.99227e-05
3213,5.70764e-11,5.21506e-12,2.68618e-09,1.99227e-05
3214,5.70162e-11,5.20956e-12,2.68335e-09,1.99227e-05
3215,5.6956e-11,5.20406e-12,2.68052e-09,1.99227e-05
3216,5.68959e-11,5.19857e-12,2.67769e-09,1.99227e-05
3217,5.68359e-11,5.19309e-12,2.67487e-09,1.99227e-05
3218,5.6776e-11,5.18761e-12,2.67204e-09,1.99227e-05
3219,5.67161e-11,5.18214e-12,2.66923e-09,1.99227e-05
3220,5.66562e-11,5.17667e-12,2.66641e-09,1.99227e-05
3221,5.65965e-11,5.17121e-12,2.6636e-09,1.99227e-05
3222,5.65368e-11,5.16576e-12,2.66079e-09,1.99227e-05
3223,5.64771e-11,5.16031e-12,2.65798e-09,1.99227e-05
3224,5.64176e-11,5.15486e-12,2.65518e-09,1.99227e-05
3225,5.6358e-11,5.14943e-12,2.65238e-09,1.99227e-05
3226,5.62986e-11,5.144e-12,2.64958e-09,1.99226e-05
3227,5.62392e-11,5.13857e-12,2.64679e-09,1.99226e-05
3228,5.61799e-11,5.13315e-12,2.644e-09,1.99226e-05
3229,5.61206e-11,5.12773e-12,2.64121e-09,1.99226e-05
3230,5.60614e-11,5.12233e-12,2.63842e-09,1.99226e-05
3231,5.60023e-11,5.11692e-12,2.63564e-09,1.99226e-05
3232,5.59432e-11,5.11153e-12,2.63286e-09,1.99226e-05
3233,5.58842e-11,5.10613e-12,2.63008e-09,1.99226e-05
3234,5.58253e-11,5.10075e-12,2.62731e-09,1.99226e-05
3235,5.57664e-11,5.09537e-12,2.62454e-09,1.99226e-05
3236,5.57075e-11,5.08999e-12,2.62177e-09,1.99226e-05
3237,5.56488e-11,5.08462e-12,2.619e-09,1.99226e-05
3238,5.55901e-11,5.07926e-12,2.61624e-09,1.99226e-05
3239,5.55314e-11,5.0739e-12,2.61348e-09,1.99226e-05
3240,5.54729e-11,5.06855e-12,2.61073e-09,1.99226e-05
3241,5.54143e-11,5.0632e-12,2.60797e-09,1.99226e-05
3242,5.53559e-11,5.05786e-12,2.60522e-09,1.99226e-05
3243,5.52975e-11,5.05253e-12,2.60247e-09,1.99226e-05
3244,5.52392e-11,5.0472e-12,2.59973e-09,1.99226e-05
3245,5.51809e-11,5.04187e-12,2.59699e-09,1.99226e-05
3246,5.51227e-11,5.03656e-12,2.59425e-09,1.99226e-05
3247,5.50645e-11,5.03124e-12,2.59151e-09,1.99226e-05
3248,5.50065e-11,5.02594e-12,2.58878e-09,1.99226e-05
3249,5.49484e-11,5.02063e-12,2.58605e-09,1.99226e-05
3250,5.48905e-11,5.01534e-12,2.58332e-09,1.99226e-05
3251,5.48326e-11,5.01005e-12,2.5806e-09,1.99226e-05
3252,5.47747e-11,5.00476e-12,2.57788e-09,1.99226e-05
3253,5.47169e-11,4.99948e-12,2.57516e-09,1.99226e-05
3254,5.46592e-11,4.99421e-12,2.57244e-09,1.99226e-05
3255,5.46016e-11,4.98894e-12,2.56973e-09,1.99226e-05
3256,5.4544e-11,4.98368e-12,2.56702e-09,1.99226e-05
3257,5.44864e-11,4.97842e-12,2.56431e-09,1.99226e-05
3258,5.4429e-11,4.97317e-12,2.56161e-09,1.99226e-05
3259,5.43715e-11,4.96793e-12,2.5589e-09,1.99226e-05
3260,5.43142e-11,4.96269e-12,2.55621e-09,1.99226e-05
3261,5.42569e-11,4.95745e-12,2.55351e-09,1.99226e-05
3262,5.41997e-11,4.95222e-12,2.55082e-09,1.99226e-05
3263,5.41425e-11,4.947e-12,2.54813e-09,1.99225e-05
3264,5.40854e-11,4.94178e-12,2.54544e-09,1.99225e-05
3265,5.40283e-11,4.93657e-12,2.54275e-09,1.99225e-05
3266,5.39713e-11,4.93136e-12,2.54007e-09,1.99225e-05
3267,5.39144e-11,4.92616e-12,2.53739e-09,1.99225e-05
3268,5.38575e-11,4.92096e-12,2.53472e-09,1.99225e-05
3269,5.38007e-11,4.91577e-12,2.53204e-09,1.99225e-05
3270,5.3744e-11,4.91059e-12,2.52937e-09,1.99225e-05
3271,5.36873e-11,4.90541e-12,2.52671e-09,1.99225e-05
3272,5.36306e-11,4.90023e-12,2.52404e-09,1.99225e-05
3273,5.35741e-11,4.89506e-12,2.52138e-09,1.99225e-05
3274,5.35176e-11,4.8899e-12,2.51872e-09,1.99225e-05
3275,5.34611e-11,4.88474e-12,2.51606e-09,1.99225e-05
3276,5.34047e-11,4.87959e-12,2.51341e-09,1.99225e-05
3277,5.33484e-11,4.87444e-12,2.51076e-09,1.99225e-05
3278,5.32921e-11,4.8693e-12,2.50811e-09,1.99225e-05
3279,5.32359e-11,4.86416e-12,2.50547e-09,1.99225e-05
3280,5.31797e-11,4.85903e-12,2.50282e-09,1.99225e-05
3281,5.31236e-11,4.85391e-12,2.50018e-09,1.99225e-05
3282,5.30676e-11,4.84879e-12,2.49755e-09,1.99225e-05
3283,5.30116e-11,4.84367e-12,2.49491e-09,1.99225e-05
3284,5.29557e-11,4.83857e-12,2.49228e-09,1.99225e-05
3285,5.28999e-11,4.83346e-12,2.48965e-09,1.99225e-05
3286,5.2844e-11,4.82836e-12,2.48703e-09,1.99225e-05
3287,5.27883e-11,4.82327e-12,2.4844e-09,1.99225e-05
3288,5.27326e-11,4.81818e-12,2.48178e-09,1.99225e-05
3289,5.2677e-11,4.8131e-12,2.47917e-09,1.99225e-05
3290,5.26214e-11,4.80802e-12,2.47655e-09,1.99225e-05
3291,5.25659e-11,4.80295e-12,2.47394e-09,1.99225e-05
3292,5.25105e-11,4.79789e-12,2.47133e-09,1.99225e-05
3293,5.24551e-11,4.79282e-12,2.46872e-09,1.99225e-05
3294,5.23998e-11,4.78777e-12,2.46612e-09,1.99225e-05
3295,5.23445e-11,4.78272e-12,2.46352e-09,1.99225e-05
3296,5.22893e-11,4.77767e-12,2.46092e-09,1.99225e-05
3297,5.22341e-11,4.77263e-12,2.45832e-09,1.99225e-05
3298,5.2179e-11,4.7676e-12,2.45573e-09,1.99225e-05
3299,5.2124e-11,4.76257e-12,2.45314e-09,1.99225e-05
3300,5.2069e-11,4.75755e-12,2.45055e-09,1.99225e-05
3301,5.20141e-11,4.75253e-12,2.44797e-09,1.99224e-05
3302,5.19592e-11,4.74752e-12,2.44539e-09,1.99224e-05
3303,5.19044e-11,4.74251e-12,2.44281e-09,1.99224e-05
3304,5.18496e-11,4.73751e-12,2.44023e-09,1.99224e-05
3305,5.17949e-11,4.73251e-12,2.43766e-09,1.99224e-05
3306,5.17403e-11,4.72752e-12,2.43509e-09,1.99224e-05
3307,5.16857e-11,4.72253e-12,2.43252e-09,1.99224e-05
3308,5.16312e-11,4.71755e-12,2.42995e-09,1.99224e-05
3309,5.15768e-11,4.71257e-12,2.42739e-09,1.99224e-05
3310,5.15223e-11,4.7076e-12,2.42483e-09,1.99224e-05
3311,5.1468e-11,4.70264e-12,2.42227e-09,1.99224e-05
3312,5.14137e-11,4.69768e-12,2.41972e-09,1.99224e-05
3313,5.13595e-11,4.69272e-12,2.41717e-09,1.99224e-05
3314,5.13053e-11,4.68777e-12,2.41462e-09,1.99224e-05
3315,5.12512e-11,4.68283e-12,2.41207e-09,1.99224e-05
3316,5.11971e-11,4.67789e-12,2.40953e-09,1.99224e-05
3317,5.11431e-11,4.67295e-12,2.40699e-09,1.99224e-05
3318,5.10892e-11,4.66802e-12,2.40445e-09,1.99224e-05
3319,5.10353e-11,4.6631e-12,2.40191e-09,1.99224e-05
3320,5.09814e-11,4.65818e-12,2.39938e-09,1.99224e-05
3321,5.09277e-11,4.65327e-12,2.39685e-09,1.99224e-05
3322,5.08739e-11,4.64836e-12,2.39432e-09,1.99224e-05
3323,5.08203e-11,4.64346e-12,2.3918e-09,1.99224e-05
3324,5.07667e-11,4.63856e-12,2.38927e-09,1.99224e-05
3325,5.07131e-11,4.63367e-12,2.38675e-09,1.99224e-05
3326,5.06596e-11,4.62878e-12,2.38424e-09,1.99224e-05
3327,5.06062e-11,4.6239e-12,2.38172e-09,1.99224e-05
3328,5.05528e-11,4.61902e-12,2.37921e-09,1.99224e-05
3329,5.04995e-11,4.61415e-12,2.3767e-09,1.99224e-05
3330,5.04462e-11,4.60928e-12,2.37419e-09,1.99224e-05
3331,5.0393e-11,4.60442e-12,2.37169e-09,1.99224e-05
3332,5.03399e-11,4.59956e-12,2.36919e-09,1.99224e-05
3333,5.02868e-11,4.59471e-12,2.36669e-09,1.99224e-05
3334,5.02337e-11,4.58986e-12,2.36419e-09,1.99224e-05
3335,5.01807e-11,4.58502e-12,2.3617e-09,1.99224e-05
3336,5.01278e-11,4.58018e-12,2.35921e-09,1.99224e-05
3337,5.00749e-11,4.57535e-12,2.35672e-09,1.99224e-05
3338,5.00221e-11,4.57053e-12,2.35424e-09,1.99224e-05
3339,4.99693e-11,4.56571e-12,2.35175e-09,1.99224e-05
3340,4.99166e-11,4.56089e-12,2.34927e-09,1.99223e-05
3341,4.9864e-11,4.55608e-12,2.34679e-09,1.99223e-05
3342,4.98114e-11,4.55127e-12,2.34432e-09,1.99223e-05
3343,4.97588e-11,4.54647e-12,2.34185e-09,1.99223e-05
3344,4.97063e-11,4.54168e-12,2.33938e-09,1.99223e-05
3345,4.96539e-11,4.53689e-12,2.33691e-09,1.99223e-05
3346,4.96015e-11,4.5321e-12,2.33444e-09,1.99223e-05
3347,4.95492e-11,4.52732e-12,2.33198e-09,1.99223e-05
3348,4.94969e-11,4.52255e-12,2.32952e-09,1.99223e-05
3349,4.94447e-11,4.51778e-12,2.32707e-09,1.99223e-05
3350,4.93926e-11,4.51301e-12,2.32461e-09,1.99223e-05
3351,4.93405e-11,4.50825e-12,2.32216e-09,1.99223e-05
3352,4.92884e-11,4.50349e-12,2.31971e-09,1.99223e-05
3353,4.92364e-11,4.49874e-12,2.31726e-09,1.99223e-05
3354,4.91845e-11,4.494e-12,2.31482e-09,1.99223e-05
3355,4.91326e-11,4.48926e-12,2.31238e-09,1.99223e-05
3356,4.90808e-11,4.48452e-12,2.30994e-09,1.99223e-05
3357,4.9029e-11,4.47979e-12,2.3075e-09,1.99223e-05
3358,4.89773e-11,4.47507e-12,2.30507e-09,1.99223e-05
3359,4.89257e-11,4.47035e-12,2.30264e-09,1.99223e-05
3360,4.8874e-11,4.46563e-12,2.30021e-09,1.99223e-05
3361,4.88225e-11,4.46092e-12,2.29779e-09,1.99223e-05
3362,4.8771e-11,4.45622e-12,2.29536e-09,1.99223e-05
3363,4.87195e-11,4.45152e-12,2.29294e-09,1.99223e-05
3364,4.86682e-11,4.44682e-12,2.29052e-09,1.99223e-05
3365,4.86168e-11,4.44213e-12,2.28811e-09,1.99223e-05
3366,4.85655e-11,4.43745e-12,2.28569e-09,1.99223e-05
3367,4.85143e-11,4.43276e-12,2.28328e-09,1.99223e-05
3368,4.84631e-11,4.42809e-12,2.28088e-09,1.99223e-05
3369,4.8412e-11,4.42342e-12,2.27847e-09,1.99223e-05
3370,4.8361e-11,4.41875e-12,2.27607e-09,1.99223e-05
3371,4.83099e-11,4.41409e-12,2.27367e-09,1.99223e-05
3372,4.8259e-11,4.40944e-12,2.27127e-09,1.99223e-05
3373,4.82081e-11,4.40478e-12,2.26887e-09,1.99223e-05
3374,4.81572e-11,4.40014e-12,2.26648e-09,1.99223e-05
3375,4.81064e-11,4.3955e-12,2.26409e-09,1.99223e-05
3376,4.80557e-11,4.39086e-12,2.2617e-09,1.99223e-05
3377,4.8005e-11,4.38623e-12,2.25932e-09,1.99223e-05
3378,4.79544e-11,4.3816e-12,2.25693e-09,1.99223e-05
3379,4.79038e-11,4.37698e-12,2.25455e-09,1.99223e-05
3380,4.78532e-11,4.37236e-12,2.25218e-09,1.99223e-05
3381,4.78028e-11,4.36775e-12,2.2498e-09,1.99222e-05
3382,4.77523e-11,4.36315e-12,2.24743e-09,1.99222e-05
3383,4.7702e-11,4.35854e-12,2.24506e-09,1.99222e-05
3384,4.76517e-11,4.35395e-12,2.24269e-09,1.99222e-05
3385,4.76014e-11,4.34935e-12,2.24032e-09,1.99222e-05
3386,4.75512e-11,4.34477e-12,2.23796e-09,1.99222e-05
3387,4.7501e-11,4.34018e-12,2.2356e-09,1.99222e-05
3388,4.74509e-11,4.33561e-12,2.23324e-09,1.99222e-05
3389,4.74009e-11,4.33103e-12,2.23089e-09,1.99222e-05
3390,4.73509e-11,4.32646e-12,2.22853e-09,1.99222e-05
3391,4.73009e-11,4.3219e-12,2.22618e-09,1.99222e-05
3392,4.7251e-11,4.31734e-12,2.22384e-09,1.99222e-05
3393,4.72012e-11,4.31279e-12,2.22149e-09,1.99222e-05
3394,4.71514e-11,4.30824e-12,2.21915e-09,1.99222e-05
3395,4.71017e-11,4.30369e-12,2.21681e-09,1.99222e-05
3396,4.7052e-11,4.29915e-12,2.21447e-09,1.99222e-05
3397,4.70024e-11,4.29462e-12,2.21213e-09,1.99222e-05
3398,4.69528e-11,4.29009e-12,2.2098e-09,1.99222e-05
3399,4.69032e-11,4.28557e-12,2.20747e-09,1.99222e-05
3400,4.68538e-11,4.28104e-12,2.20514e-09,1.99222e-05
3401,4.68044e-11,4.27653e-12,2.20282e-09,1.99222e-05
3402,4.6755e-11,4.27202e-12,2.20049e-09,1.99222e-05
3403,4.67057e-11,4.26751e-12,2.19817e-09,1.99222e-05
3404,4.66564e-11,4.26301e-12,2.19585e-09,1.99222e-05
3405,4.66072e-11,4.25851e-12,2.19354e-09,1.99222e-05
3406,4.6558e-11,4.25402e-12,2.19123e-09,1.99222e-05
3407,4.65089e-11,4.24954e-12,2.18891e-09,1.99222e-05
3408,4.64599e-11,4.24505e-12,2.18661e-09,1.99222e-05
3409,4.64109e-11,4.24058e-12,2.1843e-09,1.99222e-05
3410,4.63619e-11,4.2361e-12,2.182e-09,1.99222e-05
3411,4.6313e-11,4.23163e-12,2.17969e-09,1.99222e-05
3412,4.62641e-11,4.22717e-12,2.1774e-09,1.99222e-05
3413,4.62153e-11,4.22271e-12,2.1751e-09,1.99222e-05
3414,4.61666e-11,4.21826e-12,2.17281e-09,1.99222e-05
3415,4.61179e-11,4.21381e-12,2.17051e-09,1.99222e-05
3416,4.60693e-11,4.20936e-12,2.16822e-09,1.99222e-05
3417,4.60207e-11,4.20492e-12,2.16594e-09,1.99222e-05
3418,4.59721e-11,4.20049e-12,2.16365e-09,1.99222e-05
3419,4.59236e-11,4.19606e-12,2.16137e-09,1.99222e-05
3420,4.58752e-11,4.19163e-12,2.15909e-09,1.99222e-05
3421,4.58268e-11,4.18721e-12,2.15682e-09,1.99222e-05
3422,4.57785e-11,4.1828e-12,2.15454e-09,1.99222e-05
3423,4.57302e-11,4.17838e-12,2.15227e-09,1.99222e-05
3424,4.56819e-11,4.17398e-12,2.15e-09,1.99221e-05
3425,4.56337e-11,4.16957e-12,2.14773e-09,1.99221e-05
3426,4.55856e-11,4.16518e-12,2.14547e-09,1.99221e-05
3427,4.55375e-11,4.16078e-12,2.1432e-09,1.99221e-05
3428,4.54895e-11,4.15639e-12,2.14094e-09,1.99221e-05
3429,4.54415e-11,4.15201e-12,2.13868e-09,1.99221e-05
3430,4.53936e-11,4.14763e-12,2.13643e-09,1.99221e-05
3431,4.53457e-11,4.14326e-12,2.13418e-09,1.99221e-05
3432,4.52979e-11,4.13888e-12,2.13192e-09,1.99221e-05
3433,4.52501e-11,4.13452e-12,2.12968e-09,1.99221e-05
3434,4.52024e-11,4.13016e-12,2.12743e-09,1.99221e-05
3435,4.51547e-11,4.1258e-12,2.12519e-09,1.99221e-05
3436,4.51071e-11,4.12145e-12,2.12295e-09,1.99221e-05
3437,4.50595e-11,4.1171e-12,2.12071e-09,1.99221e-05
3438,4.50119e-11,4.11276e-12,2.11847e-09,1.99221e-05
3439,4.49645e-11,4.10842e-12,2.11624e-09,1.99221e-05
3440,4.4917e-11,4.10409e-12,2.114e-09,1.99221e-05
3441,4.48697e-11,4.09976e-12,2.11177e-09,1.99221e-05
3442,4.48223e-11,4.09544e-12,2.10955e-09,1.99221e-05
3443,4.47751e-11,4.09112e-12,2.10732e-09,1.99221e-05
3444,4.47278e-11,4.0868e-12,2.1051e-09,1.99221e-05
3445,4.46806e-11,4.08249e-12,2.10288e-09,1.99221e-05
3446,4.46335e-11,4.07818e-12,2.10066e-09,1.99221e-05
3447,4.45864e-11,4.07388e-12,2.09845e-09,1.99221e-05
3448,4.45394e-11,4.06959e-12,2.09623e-09,1.99221e-05
3449,4.44924e-11,4.06529e-12,2.09402e-09,1.99221e-05
3450,4.44455e-11,4.061e-12,2.09181e-09,1.99221e-05
3451,4.43986e-11,4.05672e-12,2.08961e-09,1.99221e-05
3452,4.43518e-11,4.05244e-12,2.0874e-09,1.99221e-05
3453,4.4305e-11,4.04817e-12,2.0852e-09,1.99221e-05
3454,4.42583e-11,4.0439e-12,2.083e-09,1.99221e-05
3455,4.42116e-11,4.03963e-12,2.08081e-09,1.99221e-05
3456,4.4165e-11,4.03537e-12,2.07861e-09,1.99221e-05
3457,4.41184e-11,4.03112e-12,2.07642e-09,1.99221e-05
3458,4.40718e-11,4.02686e-12,2.07423e-09,1.99221e-05
3459,4.40253e-11,4.02262e-12,2.07204e-09,1.99221e-05
3460,4.39789e-11,4.01837e-12,2.06986e-09,1.99221e-05
3461,4.39325e-11,4.01414e-12,2.06767e-09,1.99221e-05
3462,4.38862e-11,4.0099e-12,2.06549e-09,1.99221e-05
3463,4.38399e-11,4.00567e-12,2.06331e-09,1.99221e-05
3464,4.37936e-11,4.00145e-12,2.06114e-09,1.99221e-05
3465,4.37475e-11,3.99723e-12,2.05896e-09,1.99221e-05
3466,4.37013e-11,3.99301e-12,2.05679e-09,1.99221e-05
3467,4.36552e-11,3.9888e-12,2.05462e-09,1.99221e-05
3468,4.36092e-11,3.98459e-12,2.05246e-09,1.99221e-05
3469,4.35632e-11,3.98039e-12,2.05029e-09,1.99221e-05
3470,4.35172e-11,3.97619e-12,2.04813e-09,1.9922e-05
3471,4.34713e-11,3.972e-12,2.04597e-09,1.9922e-05
3472,4.34255e-11,3.96781e-12,2.04381e-09,1.9922e-05
3473,4.33797e-11,3.96362e-12,2.04166e-09,1.9922e-05
3474,4.33339e-11,3.95944e-12,2.0395e-09,1.9922e-05
3475,4.32882e-11,3.95526e-12,2.03735e-09,1.9922e-05
3476,4.32425e-11,3.95109e-12,2.0352e-09,1.9922e-05
3477,4.31969e-11,3.94692e-12,2.03306e-09,1.9922e-05
3478,4.31514e-11,3.94276e-12,2.03091e-09,1.9922e-05
3479,4.31058e-11,3.9386e-12,2.02877e-09,1.9922e-05
3480,4.30604e-11,3.93445e-12,2.02663e-09,1.9922e-05
3481,4.3015e-11,3.9303e-12,2.02449e-09,1.9922e-05
3482,4.29696e-11,3.92615e-12,2.02236e-09,1.9922e-05
3483,4.29243e-11,3.92201e-12,2.02023e-09,1.9922e-05
3484,4.2879e-11,3.91788e-12,2.0181e-09,1.9922e-05
3485,4.28338e-11,3.91374e-12,2.01597e-09,1.9922e-05
3486,4.27886e-11,3.90961e-12,2.01384e-09,1.9922e-05
3487,4.27434e-11,3.90549e-12,2.01172e-09,1.9922e-05
3488,4.26984e-11,3.90137e-12,2.0096e-09,1.9922e-05
3489,4.26533e-11,3.89726e-12,2.00748e-09,1.9922e-05
3490,4.26083e-11,3.89315e-12,2.00536e-09,1.9922e-05
3491,4.25634e-11,3.88904e-12,2.00324e-09,1.9922e-05
3492,4.25185e-11,3.88494e-12,2.00113e-09,1.9922e-05
3493,4.24736e-11,3.88084e-12,1.99902e-09,1.9922e-05
3494,4.24288e-11,3.87675e-12,1.99691e-09,1.9922e-05
3495,4.23841e-11,3.87266e-12,1.99481e-09,1.9922e-05
3496,4.23394e-11,3.86857e-12,1.9927e-09,1.9922e-05
3497,4.22947e-11,3.86449e-12,1.9906e-09,1.9922e-05
3498,4.22501e-11,3.86042e-12,1.9885e-09,1.9922e-05
3499,4.22056e-11,3.85634e-12,1.9864e-09,1.9922e-05
3500,4.2161e-11,3.85228e-12,1.98431e-09,1.9922e-05
3501,4.21166e-11,3.84821e-12,1.98222e-09,1.9922e-05
3502,4.20721e-11,3.84415e-12,1.98013e-09,1.9922e-05
3503,4.20278e-11,3.8401e-12,1.97804e-09,1.9922e-05
3504,4.19834e-11,3.83605e-12,1.97595e-09,1.9922e-05
3505,4.19391e-11,3.832e-12,1.97387e-09,1.9922e-05
3506,4.18949e-11,3.82796e-12,1.97179e-09,1.9922e-05
3507,4.18507e-11,3.82392e-12,1.96971e-09,1.9922e-05
3508,4.18066e-11,3.81989e-12,1.96763e-09,1.9922e-05
3509,4.17625e-11,3.81586e-12,1.96555e-09,1.9922e-05
3510,4.17184e-11,3.81184e-12,1.96348e-09,1.9922e-05
3511,4.16744e-11,3.80782e-12,1.96141e-09,1.9922e-05
3512,4.16305e-11,3.8038e-12,1.95934e-09,1.9922e-05
3513,4.15866e-11,3.79979e-12,1.95728e-09,1.9922e-05
3514,4.15427e-11,3.79578e-12,1.95521e-09,1.9922e-05
3515,4.14989e-11,3.79178e-12,1.95315e-09,1.9922e-05
3516,4.14551e-11,3.78778e-12,1.95109e-09,1.9922e-05
3517,4.14114e-11,3.78378e-12,1.94903e-09,1.99219e-05
3518,4.13677e-11,3.77979e-12,1.94698e-09,1.99219e-05
3519,4.13241e-11,3.7758e-12,1.94492e-09,1.99219e-05
3520,4.12805e-11,3.77182e-12,1.94287e-09,1.99219e-05
3521,4.12369e-11,3.76784e-12,1.94082e-09,1.99219e-05
3522,4.11934e-11,3.76387e-12,1.93878e-09,1.99219e-05
3523,4.115e-11,3.7599e-12,1.93673e-09,1.99219e-05
3524,4.11066e-11,3.75593e-12,1.93469e-09,1.99219e-05
3525,4.10632e-11,3.75197e-12,1.93265e-09,1.99219e-05
3526,4.10199e-11,3.74801e-12,1.93061e-09,1.99219e-05
3527,4.09766e-11,3.74406e-12,1.92857e-09,1.99219e-05
3528,4.09334e-11,3.74011e-12,1.92654e-09,1.99219e-05
3529,4.08903e-11,3.73617e-12,1.92451e-09,1.99219e-05
3530,4.08471e-11,3.73223e-12,1.92248e-09,1.99219e-05
3531,4.0804e-11,3.72829e-12,1.92045e-09,1.99219e-05
3532,4.0761e-11,3.72436e-12,1.91842e-09,1.99219e-05
3533,4.0718e-11,3.72043e-12,1.9164e-09,1.99219e-05
3534,4.06751e-11,3.71651e-12,1.91438e-09,1.99219e-05
3535,4.06322e-11,3.71259e-12,1.91236e-09,1.99219e-05
3536,4.05893e-11,3.70867e-12,1.91034e-09,1.99219e-05
3537,4.05465e-11,3.70476e-12,1.90833e-09,1.99219e-05
