time,SOA1,SOA2,a-pinene,O3
3104,6.39244e-11,5.84074e-12,3.00841e-09,1.9923e-05
3105,6.3857e-11,5.83458e-12,3.00523e-09,1.9923e-05
3106,6.37896e-11,5.82842e-12,3.00206e-09,1.9923e-05
3107,6.37222e-11,5.82227e-12,2.99889e-09,1.9923e-05
3108,6.3655e-11,5.81613e-12,2.99573e-09,1.9923e-05
3109,6.35878e-11,5.80999e-12,2.99257e-09,1.9923e-05
3110,6.35207e-11,5.80386e-12,2.98941e-09,1.9923e-05
3111,6.34537e-11,5.79773e-12,2.98626e-09,1.9923e-05
3112,6.33867e-11,5.79161e-12,2.98311e-09,1.9923e-05
3113,6.33198e-11,5.7855e-12,2.97996e-09,1.9923e-05
3114,6.32529e-11,5.77939e-12,2.97681e-09,1.9923e-05
3115,6.31862e-11,5.77329e-12,2.97367e-09,1.9923e-05
3116,6.31195e-11,5.7672e-12,2.97053e-09,1.9923e-05
3117,6.30529e-11,5.76111e-12,2.9674e-09,1.9923e-05
3118,6.29863e-11,5.75503e-12,2.96427e-09,1.9923e-05
3119,6.29198e-11,5.74896e-12,2.96114e-09,1.9923e-05
3120,6.28534e-11,5.74289e-12,2.95801e-09,1.9923e-05
3121,6.27871e-11,5.73683e-12,2.95489e-09,1.9923e-05
3122,6.27208e-11,5.73077e-12,2.95177e-09,1.9923e-05
3123,6.26546e-11,5.72473e-12,2.94866e-09,1.99229e-05
3124,6.25885e-11,5.71868e-12,2.94555e-09,1.99229e-05
3125,6.25224e-11,5.71265e-12,2.94244e-09,1.99229e-05
3126,6.24565e-11,5.70662e-12,2.93934e-09,1.99229e-05
3127,6.23905e-11,5.7006e-12,2.93623e-09,1.99229e-05
3128,6.23247e-11,5.69458e-12,2.93313e-09,1.99229e-05
3129,6.22589e-11,5.68857e-12,2.93004e-09,1.99229e-05
3130,6.21932e-11,5.68257e-12,2.92695e-09,1.99229e-05
3131,6.21275e-11,5.67657e-12,2.92386e-09,1.99229e-05
3132,6.2062e-11,5.67058e-12,2.92077e-09,1.99229e-05
3133,6.19965e-11,5.66459e-12,2.91769e-09,1.99229e-05
3134,6.1931e-11,5.65861e-12,2.91461e-09,1.99229e-05
3135,6.18657e-11,5.65264e-12,2.91154e-09,1.99229e-05
3136,6.18004e-11,5.64668e-12,2.90846e-09,1.99229e-05
3137,6.17351e-11,5.64072e-12,2.9054e-09,1.99229e-05
3138,6.167e-11,5.63476e-12,2.90233e-09,1.99229e-05
3139,6.16049e-11,5.62882e-12,2.89927e-09,1.99229e-05
3140,6.15399e-11,5.62288e-12,2.89621e-09,1.99229e-05
3141,6.14749e-11,5.61694e-12,2.89315e-09,1.99229e-05
3142,6.141e-11,5.61101e-12,2.8901e-09,1.99229e-05
3143,6.13452e-11,5.60509e-12,2.88705e-09,1.99229e-05
3144,6.12805e-11,5.59918e-12,2.884e-09,1.99229e-05
3145,6.12158e-11,5.59327e-12,2.88096e-09,1.99229e-05
3146,6.11512e-11,5.58736e-12,2.87792e-09,1.99229e-05
3147,6.10867e-11,5.58147e-12,2.87488e-09,1.99229e-05
3148,6.10222e-11,5.57557e-12,2.87185e-09,1.99229e-05
3149,6.09578e-11,5.56969e-12,2.86882e-09,1.99229e-05
3150,6.08934e-11,5.56381e-12,2.86579e-09,1.99229e-05
3151,6.08292e-11,5.55794e-12,2.86277e-09,1.99229e-05
3152,6.0765e-11,5.55207e-12,2.85974e-09,1.99229e-05
3153,6.07008e-11,5.54621e-12,2.85673e-09,1.99229e-05
3154,6.06368e-11,5.54036e-12,2.85371e-09,1.99229e-05
3155,6.05728e-11,5.53451e-12,2.8507e-09,1.99229e-05
3156,6.05088e-11,5.52867e-12,2.84769e-09,1.99228e-05
3157,6.0445e-11,5.52284e-12,2.84469e-09,1.99228e-05
3158,6.03812e-11,5.51701e-12,2.84169e-09,1.99228e-05
3159,6.03174e-11,5.51119e-12,2.83869e-09,1.99228e-05
3160,6.02538e-11,5.50537e-12,2.83569e-09,1.99228e-05
3161,6.01902e-11,5.49956e-12,2.8327e-09,1.99228e-05
3162,6.01267e-11,5.49375e-12,2.82971e-09,1.99228e-05
3163,6.00632e-11,5.48796e-12,2.82672e-09,1.99228e-05
3164,5.99998e-11,5.48216e-12,2.82374e-09,1.99228e-05
3165,5.99365e-11,5.47638e-12,2.82076e-09,1.99228e-05
3166,5.98732e-11,5.4706e-12,2.81778e-09,1.99228e-05
3167,5.981e-11,5.46483e-12,2.81481e-09,1.99228e-05
3168,5.97469e-11,5.45906e-12,2.81184e-09,1.99228e-05
3169,5.96838e-11,5.4533e-12,2.80887e-09,1.99228e-05
3170,5.96209e-11,5.44754e-12,2.80591e-09,1.99228e-05
3171,5.95579e-11,5.44179e-12,2.80295e-09,1.99228e-05
3172,5.94951e-11,5.43605e-12,2.79999e-09,1.99228e-05
3173,5.94323e-11,5.43031e-12,2.79704e-09,1.99228e-05
3174,5.93696e-11,5.42458e-12,2.79408e-09,1.99228e-05
3175,5.93069e-11,5.41885e-12,2.79114e-09,1.99228e-05
3176,5.92443e-11,5.41314e-12,2.78819e-09,1.99228e-05
3177,5.91818e-11,5.40742e-12,2.78525e-09,1.99228e-05
3178,5.91193e-11,5.40172e-12,2.78231e-09,1.99228e-05
3179,5.90569e-11,5.39601e-12,2.77937e-09,1.99228e-05
3180,5.89946e-11,5.39032e-12,2.77644e-09,1.99228e-05
3181,5.89323e-11,5.38463e-12,2.77351e-09,1.99228e-05
3182,5.88701e-11,5.37895e-12,2.77058e-09,1.99228e-05
3183,5.8808e-11,5.37327e-12,2.76766e-09,1.99228e-05
3184,5.87459e-11,5.3676e-12,2.76474e-09,1.99228e-05
3185,5.86839e-11,5.36193e-12,2.76182e-09,1.99228e-05
3186,5.8622e-11,5.35628e-12,2.75891e-09,1.99228e-05
3187,5.85601e-11,5.35062e-12,2.756e-09,1.99228e-05
3188,5.84983e-11,5.34498e-12,2.75309e-09,1.99228e-05
3189,5.84366e-11,5.33933e-12,2.75018e-09,1.99228e-05
3190,5.83749e-11,5.3337e-12,2.74728e-09,1.99227e-05
3191,5.83133e-11,5.32807e-12,2.74438e-09,1.99227e-05
3192,5.82517e-11,5.32245e-12,2.74149e-09,1.99227e-05
3193,5.81902e-11,5.31683e-12,2.73859e-09,1.99227e-05
3194,5.81288e-11,5.31122e-12,2.7357e-09,1.99227e-05
3195,5.80675e-11,5.30561e-12,2.73282e-09,1.99227e-05
3196,5.80062e-11,5.30001e-12,2.72993e-09,1.99227e-05
3197,5.7945e-11,5.29442e-12,2.72705e-09,1.99227e-05
3198,5.78838e-11,5.28883e-12,2.72417e-09,1.99227e-05
3199,5.78227e-11,5.28325e-12,2.7213e-09,1.99227e-05
3200,5.77617e-11,5.27767e-12,2.71843e-09,1.99227e-05
3201,5.77007e-11,5.2721e-12,2.71556e-09,1.99227e-05
3202,5.76398e-11,5.26654e-12,2.71269e-09,1.99227e-05
3203,5.7579e-11,5.26098e-12,2.70983e-09,1.99227e-05
3204,5.75182e-11,5.25543e-12,2.70697e-09,1.99227e-05
3205,5.74575e-11,5.24988e-12,2.70412e-09,1.99227e-05
3206,5.73969e-11,5.24434e-12,2.70126e-09,1.99227e-05
3207,5.73363e-11,5.23881e-12,2.69841e-09,1.99227e-05
3208,5.72758e-11,5.23328e-12,2.69556e-09,1.99227e-05
3209,5.72153e-11,5.22776e-12,2.69272e-09,1.99227e-05
3210,5.71549e-11,5.22224e-12,2.68988e-09,1.99227e-05
3211,5.70946e-11,5.21673e-12,2.68704e-09,1.99227e-05
3212,5.70344e-11,5.21122e-12,2.6842e-09,1.99227e-05
3213,5.69742e-11,5.20572e-12,2.68137e-09,1.99227e-05
3214,5.6914e-11,5.20023e-12,2.67854e-09,1.99227e-05
3215,5.6854e-11,5.19474e-12,2.67572e-09,1.99227e-05
3216,5.6794e-11,5.18926e-12,2.67289e-09,1.99227e-05
3217,5.6734e-11,5.18378e-12,2.67007e-09,1.99227e-05
3218,5.66741e-11,5.17831e-12,2.66725e-09,1.99227e-05
3219,5.66143e-11,5.17284e-12,2.66444e-09,1.99227e-05
3220,5.65546e-11,5.16738e-12,2.66163e-09,1.99227e-05
3221,5.64949e-11,5.16193e-12,2.65882e-09,1.99227e-05
3222,5.64353e-11,5.15648e-12,2.65601e-09,1.99227e-05
3223,5.63757e-11,5.15104e-12,2.65321e-09,1.99227e-05
3224,5.63162e-11,5.1456e-12,2.65041e-09,1.99227e-05
3225,5.62568e-11,5.14017e-12,2.64761e-09,1.99226e-05
3226,5.61974e-11,5.13475e-12,2.64482e-09,1.99226e-05
3227,5.61381e-11,5.12933e-12,2.64203e-09,1.99226e-05
3228,5.60788e-11,5.12392e-12,2.63924e-09,1.99226e-05
3229,5.60196e-11,5.11851e-12,2.63646e-09,1.99226e-05
3230,5.59605e-11,5.11311e-12,2.63367e-09,1.99226e-05
3231,5.59015e-11,5.10771e-12,2.63089e-09,1.99226e-05
3232,5.58425e-11,5.10232e-12,2.62812e-09,1.99226e-05
3233,5.57835e-11,5.09693e-12,2.62535e-09,1.99226e-05
3234,5.57246e-11,5.09156e-12,2.62257e-09,1.99226e-05
3235,5.56658e-11,5.08618e-12,2.61981e-09,1.99226e-05
3236,5.56071e-11,5.08081e-12,2.61704e-09,1.99226e-05
3237,5.55484e-11,5.07545e-12,2.61428e-09,1.99226e-05
3238,5.54898e-11,5.0701e-12,2.61152e-09,1.99226e-05
3239,5.54312e-11,5.06474e-12,2.60877e-09,1.99226e-05
3240,5.53727e-11,5.0594e-12,2.60601e-09,1.99226e-05
3241,5.53143e-11,5.05406e-12,2.60326e-09,1.99226e-05
3242,5.52559e-11,5.04873e-12,2.60052e-09,1.99226e-05
3243,5.51976e-11,5.0434e-12,2.59777e-09,1.99226e-05
3244,5.51393e-11,5.03807e-12,2.59503e-09,1.99226e-05
3245,5.50811e-11,5.03276e-12,2.59229e-09,1.99226e-05
3246,5.5023e-11,5.02745e-12,2.58956e-09,1.99226e-05
3247,5.49649e-11,5.02214e-12,2.58682e-09,1.99226e-05
3248,5.49069e-11,5.01684e-12,2.5841e-09,1.99226e-05
3249,5.48489e-11,5.01155e-12,2.58137e-09,1.99226e-05
3250,5.47911e-11,5.00626e-12,2.57864e-09,1.99226e-05
3251,5.47332e-11,5.00097e-12,2.57592e-09,1.99226e-05
3252,5.46755e-11,4.99569e-12,2.57321e-09,1.99226e-05
3253,5.46178e-11,4.99042e-12,2.57049e-09,1.99226e-05
3254,5.45601e-11,4.98516e-12,2.56778e-09,1.99226e-05
3255,5.45025e-11,4.97989e-12,2.56507e-09,1.99226e-05
3256,5.4445e-11,4.97464e-12,2.56236e-09,1.99226e-05
3257,5.43876e-11,4.96939e-12,2.55966e-09,1.99226e-05
3258,5.43302e-11,4.96414e-12,2.55696e-09,1.99226e-05
3259,5.42728e-11,4.95891e-12,2.55426e-09,1.99226e-05
3260,5.42155e-11,4.95367e-12,2.55156e-09,1.99226e-05
3261,5.41583e-11,4.94844e-12,2.54887e-09,1.99225e-05
3262,5.41012e-11,4.94322e-12,2.54618e-09,1.99225e-05
3263,5.40441e-11,4.938e-12,2.54349e-09,1.99225e-05
3264,5.3987e-11,4.93279e-12,2.54081e-09,1.99225e-05
3265,5.393e-11,4.92759e-12,2.53813e-09,1.99225e-05
3266,5.38731e-11,4.92239e-12,2.53545e-09,1.99225e-05
3267,5.38163e-11,4.91719e-12,2.53277e-09,1.99225e-05
3268,5.37595e-11,4.912e-12,2.5301e-09,1.99225e-05
3269,5.37027e-11,4.90682e-12,2.52743e-09,1.99225e-05
3270,5.3646e-11,4.90164e-12,2.52477e-09,1.99225e-05
3271,5.35894e-11,4.89647e-12,2.5221e-09,1.99225e-05
3272,5.35329e-11,4.8913e-12,2.51944e-09,1.99225e-05
3273,5.34764e-11,4.88614e-12,2.51678e-09,1.99225e-05
3274,5.34199e-11,4.88098e-12,2.51413e-09,1.99225e-05
3275,5.33636e-11,4.87583e-12,2.51147e-09,1.99225e-05
3276,5.33072e-11,4.87068e-12,2.50882e-09,1.99225e-05
3277,5.3251e-11,4.86554e-12,2.50617e-09,1.99225e-05
3278,5.31948e-11,4.86041e-12,2.50353e-09,1.99225e-05
3279,5.31386e-11,4.85528e-12,2.50089e-09,1.99225e-05
3280,5.30825e-11,4.85015e-12,2.49825e-09,1.99225e-05
3281,5.30265e-11,4.84504e-12,2.49561e-09,1.99225e-05
3282,5.29706e-11,4.83992e-12,2.49298e-09,1.99225e-05
3283,5.29147e-11,4.83481e-12,2.49035e-09,1.99225e-05
3284,5.28588e-11,4.82971e-12,2.48772e-09,1.99225e-05
3285,5.2803e-11,4.82461e-12,2.4851e-09,1.99225e-05
3286,5.27473e-11,4.81952e-12,2.48247e-09,1.99225e-05
3287,5.26916e-11,4.81444e-12,2.47985e-09,1.99225e-05
3288,5.2636e-11,4.80936e-12,2.47724e-09,1.99225e-05
3289,5.25805e-11,4.80428e-12,2.47462e-09,1.99225e-05
3290,5.2525e-11,4.79921e-12,2.47201e-09,1.99225e-05
3291,5.24695e-11,4.79414e-12,2.4694e-09,1.99225e-05
3292,5.24142e-11,4.78908e-12,2.4668e-09,1.99225e-05
3293,5.23588e-11,4.78403e-12,2.46419e-09,1.99225e-05
3294,5.23036e-11,4.77898e-12,2.46159e-09,1.99225e-05
3295,5.22484e-11,4.77394e-12,2.459e-09,1.99225e-05
3296,5.21932e-11,4.7689e-12,2.4564e-09,1.99225e-05
3297,5.21382e-11,4.76387e-12,2.45381e-09,1.99225e-05
3298,5.20831e-11,4.75884e-12,2.45122e-09,1.99225e-05
3299,5.20282e-11,4.75382e-12,2.44863e-09,1.99224e-05
3300,5.19732e-11,4.7488e-12,2.44605e-09,1.99224e-05
3301,5.19184e-11,4.74379e-12,2.44347e-09,1.99224e-05
3302,5.18636e-11,4.73878e-12,2.44089e-09,1.99224e-05
3303,5.18089e-11,4.73378e-12,2.43831e-09,1.99224e-05
3304,5.17542e-11,4.72878e-12,2.43574e-09,1.99224e-05
3305,5.16996e-11,4.72379e-12,2.43317e-09,1.99224e-05
3306,5.1645e-11,4.71881e-12,2.4306e-09,1.99224e-05
3307,5.15905e-11,4.71383e-12,2.42804e-09,1.99224e-05
3308,5.1536e-11,4.70885e-12,2.42548e-09,1.99224e-05
3309,5.14817e-11,4.70388e-12,2.42292e-09,1.99224e-05
3310,5.14273e-11,4.69892e-12,2.42036e-09,1.99224e-05
3311,5.1373e-11,4.69396e-12,2.41781e-09,1.99224e-05
3312,5.13188e-11,4.68901e-12,2.41526e-09,1.99224e-05
3313,5.12647e-11,4.68406e-12,2.41271e-09,1.99224e-05
3314,5.12106e-11,4.67912e-12,2.41016e-09,1.99224e-05
3315,5.11565e-11,4.67418e-12,2.40762e-09,1.99224e-05
3316,5.11025e-11,4.66924e-12,2.40508e-09,1.99224e-05
3317,5.10486e-11,4.66432e-12,2.40254e-09,1.99224e-05
3318,5.09947e-11,4.65939e-12,2.4e-09,1.99224e-05
3319,5.09409e-11,4.65448e-12,2.39747e-09,1.99224e-05
3320,5.08871e-11,4.64956e-12,2.39494e-09,1.99224e-05
3321,5.08334e-11,4.64466e-12,2.39241e-09,1.99224e-05
3322,5.07798e-11,4.63976e-12,2.38989e-09,1.99224e-05
3323,5.07262e-11,4.63486e-12,2.38737e-09,1.99224e-05
3324,5.06727e-11,4.62997e-12,2.38485e-09,1.99224e-05
3325,5.06192e-11,4.62508e-12,2.38233e-09,1.99224e-05
3326,5.05658e-11,4.6202e-12,2.37982e-09,1.99224e-05
3327,5.05124e-11,4.61532e-12,2.37731e-09,1.99224e-05
3328,5.04591e-11,4.61045e-12,2.3748e-09,1.99224e-05
3329,5.04058e-11,4.60559e-12,2.37229e-09,1.99224e-05
3330,5.03526e-11,4.60073e-12,2.36979e-09,1.99224e-05
3331,5.02995e-11,4.59587e-12,2.36729e-09,1.99224e-05
3332,5.02464e-11,4.59102e-12,2.36479e-09,1.99224e-05
3333,5.01934e-11,4.58618e-12,2.36229e-09,1.99224e-05
3334,5.01404e-11,4.58134e-12,2.3598e-09,1.99224e-05
3335,5.00875e-11,4.5765e-12,2.35731e-09,1.99224e-05
3336,5.00346e-11,4.57167e-12,2.35482e-09,1.99224e-05
3337,4.99818e-11,4.56685e-12,2.35234e-09,1.99224e-05
3338,4.99291e-11,4.56203e-12,2.34986e-09,1.99223e-05
3339,4.98764e-11,4.55721e-12,2.34738e-09,1.99223e-05
3340,4.98237e-11,4.5524e-12,2.3449e-09,1.99223e-05
3341,4.97711e-11,4.5476e-12,2.34243e-09,1.99223e-05
3342,4.97186e-11,4.5428e-12,2.33995e-09,1.99223e-05
3343,4.96661e-11,4.53801e-12,2.33749e-09,1.99223e-05
3344,4.96137e-11,4.53322e-12,2.33502e-09,1.99223e-05
3345,4.95614e-11,4.52843e-12,2.33255e-09,1.99223e-05
3346,4.95091e-11,4.52365e-12,2.33009e-09,1.99223e-05
3347,4.94568e-11,4.51888e-12,2.32763e-09,1.99223e-05
3348,4.94046e-11,4.51411e-12,2.32518e-09,1.99223e-05
3349,4.93525e-11,4.50935e-12,2.32272e-09,1.99223e-05
3350,4.93004e-11,4.50459e-12,2.32027e-09,1.99223e-05
3351,4.92484e-11,4.49983e-12,2.31783e-09,1.99223e-05
3352,4.91964e-11,4.49508e-12,2.31538e-09,1.99223e-05
3353,4.91445e-11,4.49034e-12,2.31294e-09,1.99223e-05
3354,4.90926e-11,4.4856e-12,2.3105e-09,1.99223e-05
3355,4.90408e-11,4.48087e-12,2.30806e-09,1.99223e-05
3356,4.8989e-11,4.47614e-12,2.30562e-09,1.99223e-05
3357,4.89373e-11,4.47141e-12,2.30319e-09,1.99223e-05
3358,4.88857e-11,4.4667e-12,2.30076e-09,1.99223e-05
3359,4.88341e-11,4.46198e-12,2.29833e-09,1.99223e-05
3360,4.87825e-11,4.45727e-12,2.29591e-09,1.99223e-05
3361,4.87311e-11,4.45257e-12,2.29348e-09,1.99223e-05
3362,4.86796e-11,4.44787e-12,2.29106e-09,1.99223e-05
3363,4.86283e-11,4.44318e-12,2.28865e-09,1.99223e-05
3364,4.85769e-11,4.43849e-12,2.28623e-09,1.99223e-05
3365,4.85257e-11,4.4338e-12,2.28382e-09,1.99223e-05
3366,4.84745e-11,4.42912e-12,2.28141e-09,1.99223e-05
3367,4.84233e-11,4.42445e-12,2.279e-09,1.99223e-05
3368,4.83722e-11,4.41978e-12,2.2766e-09,1.99223e-05
3369,4.83211e-11,4.41512e-12,2.27419e-09,1.99223e-05
3370,4.82701e-11,4.41046e-12,2.27179e-09,1.99223e-05
3371,4.82192e-11,4.4058e-12,2.2694e-09,1.99223e-05
3372,4.81683e-11,4.40115e-12,2.267e-09,1.99223e-05
3373,4.81175e-11,4.39651e-12,2.26461e-09,1.99223e-05
3374,4.80667e-11,4.39187e-12,2.26222e-09,1.99223e-05
3375,4.8016e-11,4.38723e-12,2.25983e-09,1.99223e-05
3376,4.79653e-11,4.3826e-12,2.25745e-09,1.99223e-05
3377,4.79147e-11,4.37798e-12,2.25507e-09,1.99223e-05
3378,4.78641e-11,4.37336e-12,2.25269e-09,1.99223e-05
3379,4.78136e-11,4.36874e-12,2.25031e-09,1.99223e-05
3380,4.77631e-11,4.36413e-12,2.24793e-09,1.99222e-05
3381,4.77127e-11,4.35953e-12,2.24556e-09,1.99222e-05
3382,4.76624e-11,4.35492e-12,2.24319e-09,1.99222e-05
3383,4.76121e-11,4.35033e-12,2.24083e-09,1.99222e-05
3384,4.75618e-11,4.34574e-12,2.23846e-09,1.99222e-05
3385,4.75116e-11,4.34115e-12,2.2361e-09,1.99222e-05
3386,4.74615e-11,4.33657e-12,2.23374e-09,1.99222e-05
3387,4.74114e-11,4.33199e-12,2.23138e-09,1.99222e-05
3388,4.73614e-11,4.32742e-12,2.22903e-09,1.99222e-05
3389,4.73114e-11,4.32285e-12,2.22668e-09,1.99222e-05
3390,4.72614e-11,4.31829e-12,2.22433e-09,1.99222e-05
3391,4.72116e-11,4.31374e-12,2.22198e-09,1.99222e-05
3392,4.71617e-11,4.30918e-12,2.21963e-09,1.99222e-05
3393,4.7112e-11,4.30464e-12,2.21729e-09,1.99222e-05
3394,4.70622e-11,4.30009e-12,2.21495e-09,1.99222e-05
3395,4.70126e-11,4.29555e-12,2.21262e-09,1.99222e-05
3396,4.6963e-11,4.29102e-12,2.21028e-09,1.99222e-05
3397,4.69134e-11,4.28649e-12,2.20795e-09,1.99222e-05
3398,4.68639e-11,4.28197e-12,2.20562e-09,1.99222e-05
3399,4.68144e-11,4.27745e-12,2.20329e-09,1.99222e-05
3400,4.6765e-11,4.27294e-12,2.20097e-09,1.99222e-05
3401,4.67157e-11,4.26843e-12,2.19864e-09,1.99222e-05
3402,4.66664e-11,4.26392e-12,2.19632e-09,1.99222e-05
3403,4.66171e-11,4.25942e-12,2.19401e-09,1.99222e-05
3404,4.65679e-11,4.25493e-12,2.19169e-09,1.99222e-05
3405,4.65188e-11,4.25044e-12,2.18938e-09,1.99222e-05
3406,4.64697e-11,4.24595e-12,2.18707e-09,1.99222e-05
3407,4.64206e-11,4.24147e-12,2.18476e-09,1.99222e-05
3408,4.63716e-11,4.23699e-12,2.18245e-09,1.99222e-05
3409,4.63227e-11,4.23252e-12,2.18015e-09,1.99222e-05
3410,4.62738e-11,4.22806e-12,2.17785e-09,1.99222e-05
3411,4.6225e-11,4.22359e-12,2.17555e-09,1.99222e-05
3412,4.61762e-11,4.21914e-12,2.17326e-09,1.99222e-05
3413,4.61275e-11,4.21468e-12,2.17096e-09,1.99222e-05
3414,4.60788e-11,4.21024e-12,2.16867e-09,1.99222e-05
3415,4.60302e-11,4.20579e-12,2.16638e-09,1.99222e-05
3416,4.59816e-11,4.20135e-12,2.1641e-09,1.99222e-05
3417,4.59331e-11,4.19692e-12,2.16182e-09,1.99222e-05
3418,4.58846e-11,4.19249e-12,2.15953e-09,1.99222e-05
3419,4.58362e-11,4.18807e-12,2.15726e-09,1.99222e-05
3420,4.57878e-11,4.18365e-12,2.15498e-09,1.99222e-05
3421,4.57395e-11,4.17923e-12,2.1527e-09,1.99222e-05
3422,4.56912e-11,4.17482e-12,2.15043e-09,1.99222e-05
3423,4.5643e-11,4.17042e-12,2.14816e-09,1.99221e-05
3424,4.55948e-11,4.16601e-12,2.1459e-09,1.99221e-05
3425,4.55467e-11,4.16162e-12,2.14363e-09,1.99221e-05
3426,4.54986e-11,4.15723e-12,2.14137e-09,1.99221e-05
3427,4.54506e-11,4.15284e-12,2.13911e-09,1.99221e-05
3428,4.54026e-11,4.14846e-12,2.13685e-09,1.99221e-05
3429,4.53547e-11,4.14408e-12,2.1346e-09,1.99221e-05
3430,4.53068e-11,4.1397e-12,2.13235e-09,1.99221e-05
3431,4.5259e-11,4.13534e-12,2.1301e-09,1.99221e-05
3432,4.52113e-11,4.13097e-12,2.12785e-09,1.99221e-05
3433,4.51635e-11,4.12661e-12,2.1256e-09,1.99221e-05
3434,4.51159e-11,4.12226e-12,2.12336e-09,1.99221e-05
3435,4.50683e-11,4.11791e-12,2.12112e-09,1.99221e-05
3436,4.50207e-11,4.11356e-12,2.11888e-09,1.99221e-05
3437,4.49732e-11,4.10922e-12,2.11665e-09,1.99221e-05
3438,4.49257e-11,4.10488e-12,2.11441e-09,1.99221e-05
3439,4.48783e-11,4.10055e-12,2.11218e-09,1.99221e-05
3440,4.4831e-11,4.09622e-12,2.10995e-09,1.99221e-05
3441,4.47836e-11,4.0919e-12,2.10773e-09,1.99221e-05
3442,4.47364e-11,4.08758e-12,2.1055e-09,1.99221e-05
3443,4.46892e-11,4.08327e-12,2.10328e-09,1.99221e-05
3444,4.4642e-11,4.07896e-12,2.10106e-09,1.99221e-05
3445,4.45949e-11,4.07466e-12,2.09884e-09,1.99221e-05
3446,4.45478e-11,4.07035e-12,2.09663e-09,1.99221e-05
3447,4.45008e-11,4.06606e-12,2.09442e-09,1.99221e-05
3448,4.44539e-11,4.06177e-12,2.09221e-09,1.99221e-05
3449,4.44069e-11,4.05748e-12,2.09e-09,1.99221e-05
3450,4.43601e-11,4.0532e-12,2.08779e-09,1.99221e-05
3451,4.43133e-11,4.04892e-12,2.08559e-09,1.99221e-05
3452,4.42665e-11,4.04465e-12,2.08339e-09,1.99221e-05
3453,4.42198e-11,4.04038e-12,2.08119e-09,1.99221e-05
3454,4.41731e-11,4.03612e-12,2.079e-09,1.99221e-05
3455,4.41265e-11,4.03186e-12,2.0768e-09,1.99221e-05
3456,4.40799e-11,4.0276e-12,2.07461e-09,1.99221e-05
3457,4.40334e-11,4.02335e-12,2.07242e-09,1.99221e-05
3458,4.39869e-11,4.01911e-12,2.07023e-09,1.99221e-05
3459,4.39405e-11,4.01487e-12,2.06805e-09,1.99221e-05
3460,4.38941e-11,4.01063e-12,2.06587e-09,1.99221e-05
3461,4.38478e-11,4.0064e-12,2.06369e-09,1.99221e-05
3462,4.38015e-11,4.00217e-12,2.06151e-09,1.99221e-05
3463,4.37553e-11,3.99794e-12,2.05933e-09,1.99221e-05
3464,4.37091e-11,3.99372e-12,2.05716e-09,1.99221e-05
3465,4.3663e-11,3.98951e-12,2.05499e-09,1.99221e-05
3466,4.36169e-11,3.9853e-12,2.05282e-09,1.99221e-05
3467,4.35709e-11,3.98109e-12,2.05066e-09,1.99221e-05
3468,4.35249e-11,3.97689e-12,2.04849e-09,1.9922e-05
3469,4.3479e-11,3.9727e-12,2.04633e-09,1.9922e-05
3470,4.34331e-11,3.9685e-12,2.04417e-09,1.9922e-05
3471,4.33873e-11,3.96432e-12,2.04201e-09,1.9922e-05
3472,4.33415e-11,3.96013e-12,2.03986e-09,1.9922e-05
3473,4.32957e-11,3.95595e-12,2.03771e-09,1.9922e-05
3474,4.325e-11,3.95178e-12,2.03556e-09,1.9922e-05
3475,4.32044e-11,3.94761e-12,2.03341e-09,1.9922e-05
3476,4.31588e-11,3.94344e-12,2.03126e-09,1.9922e-05
3477,4.31133e-11,3.93928e-12,2.02912e-09,1.9922e-05
3478,4.30678e-11,3.93512e-12,2.02698e-09,1.9922e-05
3479,4.30223e-11,3.93097e-12,2.02484e-09,1.9922e-05
3480,4.29769e-11,3.92682e-12,2.0227e-09,1.9922e-05
3481,4.29315e-11,3.92268e-12,2.02057e-09,1.9922e-05
3482,4.28862e-11,3.91854e-12,2.01844e-09,1.9922e-05
3483,4.2841e-11,3.9144e-12,2.01631e-09,1.9922e-05
3484,4.27958e-11,3.91027e-12,2.01418e-09,1.9922e-05
3485,4.27506e-11,3.90614e-12,2.01205e-09,1.9922e-05
3486,4.27055e-11,3.90202e-12,2.00993e-09,1.9922e-05
3487,4.26604e-11,3.8979e-12,2.00781e-09,1.9922e-05
3488,4.26154e-11,3.89379e-12,2.00569e-09,1.9922e-05
3489,4.25704e-11,3.88968e-12,2.00357e-09,1.9922e-05
3490,4.25255e-11,3.88558e-12,2.00146e-09,1.9922e-05
3491,4.24806e-11,3.88148e-12,1.99935e-09,1.9922e-05
3492,4.24358e-11,3.87738e-12,1.99724e-09,1.9922e-05
3493,4.2391e-11,3.87329e-12,1.99513e-09,1.9922e-05
3494,4.23463e-11,3.8692e-12,1.99303e-09,1.9922e-05
3495,4.23016e-11,3.86512e-12,1.99092e-09,1.9922e-05
3496,4.22569e-11,3.86104e-12,1.98882e-09,1.9922e-05
3497,4.22123e-11,3.85696e-12,1.98672e-09,1.9922e-05
3498,4.21678e-11,3.85289e-12,1.98463e-09,1.9922e-05
3499,4.21233e-11,3.84883e-12,1.98253e-09,1.9922e-05
3500,4.20788e-11,3.84477e-12,1.98044e-09,1.9922e-05
3501,4.20344e-11,3.84071e-12,1.97835e-09,1.9922e-05
3502,4.19901e-11,3.83666e-12,1.97626e-09,1.9922e-05
